,content,comparative,subject,object,aspect,predicate,label,NER
50,Tecno Camon 15 Air có những tối ưu hóa đều trang bị ZTE nubia M2 Play .,1,['Tecno Camon 15 Air'],['ZTE nubia M2 Play'],['những tối ưu hóa'],['đều trang bị'],[2],"[[1, 2, 2, 2, 0, 5, 6, 6, 6, 7, 8, 8, 3, 4, 4, 4, 0]]"
51,Panasonic Eluga Power là đều được sử dụng chip Snapdragon Gen 2 Oppo Find 5 Mini .,1,['Panasonic Eluga Power'],['Oppo Find 5 Mini'],[''],['đều được sử dụng chip Snapdragon Gen 2'],[2],"[[1, 2, 2, 0, 7, 8, 8, 8, 8, 8, 8, 8, 3, 4, 4, 4, 0]]"
52,khả năng hoạt động cùng nhưng chỉ trang bị camera kép phía sau mà thôi .,1,[''],[''],['khả năng hoạt động'],['cùng'],[2],"[[5, 6, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
53,"Rõ ràng , sẽ có một khoảng cách về dẫn nhiệt , màu sắc được chụp lại và công nghệ tấm nền OLED mới nhất của Samsung giữa Xiaomi Redmi 9 .",1,"['Xiaomi Redmi 9', 'Xiaomi Redmi 9', 'Xiaomi Redmi 9']","['Xiaomi Redmi 9', 'Xiaomi Redmi 9', 'Xiaomi Redmi 9']","['dẫn nhiệt', 'màu sắc được chụp lại', 'công nghệ tấm nền OLED mới nhất của Samsung']","['có một khoảng cách', 'có một khoảng cách', 'có một khoảng cách']","[1, 1, 1]","[[0, 0, 0, 0, 7, 8, 8, 8, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0], [0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0], [0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0]]"
54,"Không giống như Micromax A70 , LG KG275 quyết định không chạy theo xu hướng và tung ra một thiết bị có tích hợp Smart HDR hoàn toàn khác với Karbonn K101+ Media Champ .",1,"['LG KG275', 'LG KG275']","['Karbonn K101+ Media Champ', 'Micromax A70']","['tích hợp Smart HDR', '']","['hoàn toàn khác', 'Không giống']","[1, 1]","[[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0, 3, 4, 4, 4, 0], [7, 8, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
55,Nhưng điều này không có nghĩa là tốc độ sạc nhanh của alcatel OT-S621 sẽ ít hơn vì mở khóa màn hình là không giống nhau .,1,"['alcatel OT-S621', 'alcatel OT-S621']","['', '']","['tốc độ sạc nhanh', 'mở khóa màn hình']","['không có nghĩa là của sẽ ít hơn', 'không giống nhau']","[2, 1]","[[0, 0, 0, 7, 8, 8, 8, 5, 6, 6, 6, 8, 1, 2, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 8, 8, 0]]"
56,"Không giống như Oppo A71 , Panasonic Eluga S quyết định không chạy theo xu hướng và tung ra một thiết bị có sạc nhanh hoàn toàn khác với Toshiba Excite Pure .",1,"['Panasonic Eluga S', 'Panasonic Eluga S']","['Toshiba Excite Pure', 'Oppo A71']","['sạc nhanh', '']","['hoàn toàn khác', 'Không giống']","[1, 1]","[[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 8, 0, 3, 4, 4, 0], [7, 8, 0, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
57,"Xét về Mức dung lượng lưu trữ , BLU Advance 4.0 L trông bắt mắt hơn i-mate JAQ bởi phát lại video HDR hẹp hơn và không đi kèm với thiết lập máy ảnh như Meizu MX5e , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"['BLU Advance 4.0 L', 'BLU Advance 4.0 L', 'BLU Advance 4.0 L']","['i-mate JAQ', 'Meizu MX5e', 'Meizu MX5e']","['Mức dung lượng lưu trữ', 'phát lại video HDR', 'thiết lập máy ảnh']","['bắt mắt hơn', 'hẹp hơn', 'không đi kèm với như']","[6, 6, 1]","[[0, 0, 5, 6, 6, 6, 6, 0, 1, 2, 2, 2, 0, 7, 8, 8, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 8, 0, 0, 0, 5, 6, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 5, 6, 6, 6, 8, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
58,Panasonic Eluga Mark và Sony Xperia XA2 Ultra khá khác biệt so với Samsung Galaxy Pocket plus S5301 .,1,"['Panasonic Eluga Mark', 'Sony Xperia XA2 Ultra']","['Samsung Galaxy Pocket plus S5301', 'Samsung Galaxy Pocket plus S5301']","['', '']","['khá khác biệt', 'khá khác biệt']","[1, 1]","[[1, 2, 2, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 4, 4, 4, 0], [0, 0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 0, 0, 3, 4, 4, 4, 4, 0]]"
59,"Xét về giờ on-screen , Honor MagicWatch 2 trông bắt mắt hơn Nokia 5800 Navigation Edition bởi phong cách thiết kế hẹp hơn và không đi kèm với Chất lượng ảnh như Huawei D51 Discovery , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"['Honor MagicWatch 2', 'Honor MagicWatch 2', 'Honor MagicWatch 2']","['Nokia 5800 Navigation Edition', 'Huawei D51 Discovery', 'Huawei D51 Discovery']","['giờ on-screen', 'phong cách thiết kế', 'Chất lượng ảnh']","['bắt mắt hơn', 'hẹp hơn', 'không đi kèm với như']","[6, 6, 1]","[[0, 0, 5, 6, 0, 1, 2, 2, 0, 7, 8, 8, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 8, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 5, 6, 6, 8, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
60,TCL Tab 10s đều được trang bị hiển thị nhưng có sự khác nhau về xử lý hình ảnh và video .,1,"['TCL Tab 10s', 'TCL Tab 10s']","['TCL Tab 10s', 'TCL Tab 10s']","['hiển thị', 'xử lý hình ảnh và video']","['đều được trang bị', 'sự khác nhau']","[2, 1]","[[1, 2, 2, 7, 8, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 6, 6, 6, 6, 6, 0]]"
61,Đối với Gionee L700 thì mức pin cũng tương tự nhưng trong phân khúc của chính nó lại không được xử lý như Dell Streak 7 Wi-Fi .,1,"['Gionee L700', 'Gionee L700']","['Dell Streak 7 Wi-Fi', 'Dell Streak 7 Wi-Fi']","['mức pin', 'trong phân khúc của chính nó']","['tương tự', 'không được xử lý như']","[2, 1]","[[0, 0, 1, 2, 0, 5, 6, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0], [0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 7, 8, 8, 8, 8, 3, 4, 4, 4, 0]]"
62,"Xét về chụp ảnh đêm , Dell Aero trông bắt mắt hơn ZTE Warp bởi chất lượng hình ảnh hẹp hơn và không đi kèm với chip xử lý Snapdragon 8 Gen 2 của Qualcomm như Celkon C356 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"['Dell Aero', 'Dell Aero', 'Dell Aero']","['ZTE Warp', 'Celkon C356', 'Celkon C356']","['chụp ảnh đêm', 'chất lượng hình ảnh', 'chip xử lý Snapdragon 8 Gen 2 của Qualcomm']","['bắt mắt hơn', 'hẹp hơn', 'không đi kèm với như']","[6, 6, 1]","[[0, 0, 5, 6, 6, 0, 1, 2, 0, 7, 8, 8, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 6, 0, 0, 1, 2, 0, 0, 0, 8, 0, 0, 0, 5, 6, 6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 5, 6, 6, 6, 6, 6, 6, 6, 6, 8, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
63,Về Cụm camera vuông vức trên Prestigio MultiPhone 5300 Duo và NEC N500i rất dễ nhận biết và phân biệt so với Nokia 1209 .,1,"['Prestigio MultiPhone 5300 Duo', 'NEC N500i']","['Nokia 1209', 'Nokia 1209']","['Cụm camera vuông vức', '']","['dễ nhận biết và phân biệt', 'dễ nhận biết và phân biệt']","[1, 1]","[[0, 5, 6, 6, 6, 0, 1, 2, 2, 2, 8, 0, 0, 0, 7, 8, 8, 0, 8, 8, 0, 0, 3, 4, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 1, 2, 0, 7, 8, 8, 0, 8, 8, 0, 0, 3, 4, 0]]"
64,"alcatel OT-S521A đều chạy nút nguồn thông qua One UI của Samsung , mặc dù Samsung T400 có sự khác biệt đáng kể để phù hợp với màn hình phụ .",1,"['alcatel OT-S521A', 'Samsung T400']","['', 'alcatel OT-S521A']","['nút nguồn', '']","['đều chạy', 'khác biệt đáng kể']","[2, 1]","[[1, 2, 7, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]]"
65,"Trên VK Mobile VK4500 , Apple đã mang đến một cải tiến nhỏ về thiết kế khi ống kính xuất hiện với kích thước nhỏ gọn hơn một chút so với Plum Pilot Plus .",1,"['VK Mobile VK4500', 'VK Mobile VK4500']","['Plum Pilot Plus', 'Plum Pilot Plus']","['thiết kế', 'ống kính']","['cải tiến nhỏ', 'kích thước nhỏ gọn hơn một chút']","[1, 6]","[[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0], [0, 1, 2, 2, 0, 0, 0, 0, 0, 8, 0, 0, 8, 0, 0, 0, 0, 5, 6, 0, 0, 0, 7, 8, 0, 8, 8, 0, 8, 0, 0, 3, 4, 4, 0]]"
66,Xiaomi Mi Note 10 Lite và Haier V200 đều là những sản phẩm khác hẳn với BLU Studio Max .,1,"['Xiaomi Mi Note 10 Lite', 'Haier V200']","['BLU Studio Max', 'BLU Studio Max']","['', '']","['khác hẳn', 'khác hẳn']","[1, 1]","[[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 3, 4, 4, 0], [0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 7, 8, 0, 3, 4, 4, 0]]"
67,Nhưng điều này không có nghĩa là điểm số của Coolpad Modena sẽ ít hơn vì thông số megapixel là không giống nhau .,1,"['Coolpad Modena', 'Coolpad Modena']","['', '']","['điểm số', 'thông số megapixel']","['không có nghĩa là của sẽ ít hơn', 'không giống nhau']","[2, 1]","[[0, 0, 0, 7, 8, 8, 8, 5, 6, 8, 1, 2, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 7, 0, 0, 0, 0, 6, 0, 1, 2, 0, 0, 0, 0, 5, 0, 6, 0, 0, 8, 8, 0]]"
68,"Rõ ràng , sẽ có một khoảng cách về phong cách thiết kế , camera tốt , màn hình , bộ nhớ và quản lý mức tiêu thụ điện năng giữa Lenovo K5 .",1,"['Lenovo K5', 'Lenovo K5', 'Lenovo K5']","['Lenovo K5', 'Lenovo K5', 'Lenovo K5']","['phong cách thiết kế', 'camera tốt , màn hình , bộ nhớ', 'quản lý mức tiêu thụ điện năng']","['có một khoảng cách', 'có một khoảng cách', 'có một khoảng cách']","[1, 1, 1]","[[0, 0, 0, 0, 7, 8, 8, 6, 0, 5, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0], [0, 0, 6, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 0, 6, 6, 0, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0], [0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 0]]"
69,"Khác biệt lớn nhất về công nghệ pin là ở độ dày , Huawei Nexus 6P dày 8.6mm còn Motorola Luge cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm khả năng thu phóng 10x thấp hơn Nokia Lumia 925 .",1,"['Motorola Luge', 'Motorola Luge', 'Huawei Nexus 6P']","['Huawei Nexus 6P', 'Nokia Lumia 925', 'Motorola Luge']","['', 'khả năng thu phóng 10x', 'công nghệ pin']","['cao cấp hơn', 'thấp hơn', 'Khác biệt']","[6, 7, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 7, 0, 3, 4, 4, 0], [7, 8, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
70,"Rõ ràng , sẽ có một khoảng cách về vẻ ngoài , tốc độ mở khoá màn hình và con chip giữa Motorola Moto G5S .",1,"['Motorola Moto G5S', 'Motorola Moto G5S', 'Motorola Moto G5S']","['Motorola Moto G5S', 'Motorola Moto G5S', 'Motorola Moto G5S']","['vẻ ngoài', 'tốc độ mở khoá màn hình', 'con chip']","['có một khoảng cách', 'có một khoảng cách', 'có một khoảng cách']","[1, 1, 1]","[[0, 0, 0, 0, 7, 8, 8, 8, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0], [0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 1, 2, 2, 0], [0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 0]]"
71,Vertu Diamond và LG Velvet 5G đều là những sản phẩm khác hẳn với LG CU500V .,1,"['Vertu Diamond', 'LG Velvet 5G']","['LG CU500V', 'LG CU500V']","['', '']","['khác hẳn', 'khác hẳn']","[1, 1]","[[1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 4, 0], [0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 7, 8, 0, 0, 4, 0]]"
72,"Khác với Motorola Moto X (2nd Gen) , alcatel 3T 10 được tính năng ổn định hình ảnh quang học cực mạnh , vượt mặt Motorola V750 .",1,"['alcatel 3T 10', 'alcatel 3T 10']","['Motorola Moto X (2nd Gen)', 'Motorola V750']","['tính năng ổn định hình ảnh quang học', '']","['Khác', 'vượt mặt']","[1, 6]","[[7, 0, 3, 4, 4, 4, 4, 0, 1, 2, 2, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 4, 0]]"
73,"Trên Allview P2 AllDro , Apple đã mang đến một cải tiến nhỏ về dung lượng lượng RAM khi khung thép không gỉ xuất hiện với kích thước nhỏ gọn hơn một chút so với Chea 328 .",1,"['Allview P2 AllDro', 'Allview P2 AllDro']","['Chea 328', 'Chea 328']","['dung lượng lượng RAM', 'khung thép không gỉ']","['cải tiến nhỏ', 'kích thước nhỏ gọn hơn một chút']","[1, 6]","[[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 6, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0], [0, 1, 2, 2, 0, 0, 0, 0, 0, 8, 0, 0, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 7, 8, 0, 8, 8, 0, 8, 0, 0, 3, 4, 0]]"
74,"Về cấu hình của Samsung A31 và A51 , vivo Y20 đều được trang bị hoạt động và có thời lượng pin lớn lên tới 5000 mAh , sự khác biệt chủ yếu đến từ khả năng sạc .",1,"['vivo Y20', 'vivo Y20', 'vivo Y20']","['vivo Y20', 'vivo Y20', 'vivo Y20']","['hoạt động', 'khả năng sạc', 'thời lượng pin lớn lên tới 5000 mAh']","['đều được trang bị', 'khác biệt', 'có']","[2, 1, 2]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 7, 8, 8, 8, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 6, 6, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 7, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
75,alcatel 1T 7 và BLU Studio Mega (2018) khá khác biệt so với Nokia 1110i .,1,"['alcatel 1T 7', 'BLU Studio Mega (2018)']","['Nokia 1110i', 'Nokia 1110i']","['', '']","['khá khác biệt', 'khá khác biệt']","[1, 1]","[[1, 2, 2, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 3, 4, 0], [0, 0, 0, 0, 1, 2, 2, 2, 7, 8, 8, 0, 0, 3, 4, 0]]"
76,"Motorola L2 đều chạy thiết lập máy ảnh thông qua One UI của Samsung , mặc dù Bird S199 có sự khác biệt đáng kể để phù hợp với màn hình phụ .",1,"['Motorola L2', 'Bird S199']","['', 'Motorola L2']","['thiết lập máy ảnh', '']","['đều chạy', 'khác biệt đáng kể']","[2, 1]","[[1, 2, 7, 8, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]]"
77,Đối với Nokia 3610 fold thì Các pixel trên cảm biến Sony IMX989 cũng tương tự nhưng hiển thị lại không được xử lý như Sony Xperia XZ1 .,1,"['Nokia 3610 fold', 'Nokia 3610 fold']","['Sony Xperia XZ1', 'Sony Xperia XZ1']","['Các pixel trên cảm biến Sony IMX989', 'hiển thị']","['tương tự', 'không được xử lý như']","[2, 1]","[[0, 0, 1, 2, 2, 0, 5, 6, 6, 6, 6, 3, 6, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 0], [0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 6, 0, 7, 8, 8, 8, 8, 0, 4, 4, 0]]"
78,"Khác biệt lớn nhất về phiên bản màu sắc là ở độ dày , BLU Tank Xtreme dày 8.6mm còn Samsung E390 cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm cảm giác mở máy thấp hơn Philips X518 .",1,"['Samsung E390', 'Samsung E390', 'BLU Tank Xtreme']","['BLU Tank Xtreme', 'Philips X518', 'Samsung E390']","['', 'cảm giác mở máy', 'phiên bản màu sắc']","['cao cấp hơn', 'thấp hơn', 'Khác biệt']","[6, 7, 1]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 2, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 0, 3, 4, 0], [7, 8, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
79,"Không giống như Coolpad Cool 5 , Philips X312 quyết định không chạy theo xu hướng và tung ra một thiết bị có trải nghiệm giao diện hoàn toàn khác với Micromax X274 .",1,"['Philips X312', 'Philips X312']","['Micromax X274', 'Coolpad Cool 5']","['trải nghiệm giao diện', '']","['hoàn toàn khác', 'Không giống']","[1, 1]","[[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 8, 0, 3, 4, 0], [7, 8, 0, 3, 4, 4, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
80,"Xét về chất lượng điểm ảnh trên màn hình , Samsung Galaxy A20e trông bắt mắt hơn cả hai sản phẩm bởi thông số megapixel hẹp hơn và không đi kèm với những tối ưu hóa như Energizer Hardcase H242 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"['Samsung Galaxy A20e', 'Samsung Galaxy A20e', 'Samsung Galaxy A20e']","['cả hai sản phẩm', 'Energizer Hardcase H242', 'Energizer Hardcase H242']","['chất lượng điểm ảnh trên màn hình', 'thông số megapixel', 'những tối ưu hóa']","['bắt mắt hơn', 'hẹp hơn', 'không đi kèm với như']","[6, 6, 1]","[[0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0, 7, 8, 8, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 8, 0, 0, 0, 0, 0, 5, 6, 6, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 5, 6, 6, 6, 8, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]"
