,content,label
161,"Là hai chiếc flagship đỉnh cao nhất nên dễ hiểu khi cả OPPO Find X6 Pro và iPhone 14 Pro Max đều sở hữu cấu hình mạnh mẽ nhất . | OPPO Find X6 Pro,iPhone 14 Pro Max,cấu hình mạnh mẽ nhất,đều sở hữu",2
162,"Tuy nhiên , khi xét cùng phiên bản bộ nhớ tiêu chuẩn , OPPO Find X6 Pro có đến 12GB RAM và 256GB ROM , gấp đôi so với 6GB RAM và 128GB ROM trên iPhone . | OPPO Find X6 Pro,iPhone,phiên bản bộ nhớ tiêu chuẩn,gấp đôi",6
163,"Tuy nhiên , iPhone lại duy trì được hiệu năng tốt hơn khi đạt độ ổn định cao hơn tới 10% trong bài kiểm tra 3DMark Wild Life Extreme Stress Test . | iPhone,,duy trì được hiệu năng,tốt hơn",6
164,"Tuy nhiên , iPhone lại duy trì được hiệu năng tốt hơn khi đạt độ ổn định cao hơn tới 10% trong bài kiểm tra 3DMark Wild Life Extreme Stress Test . | iPhone,,độ ổn định,cao hơn tới 10%",6
165,"Tuy nhiên , iPhone lại duy trì được hiệu năng tốt hơn khi đạt độ ổn định cao hơn tới 10% trong bài kiểm tra 3DMark Wild Life Extreme Stress Test . | iPhone,,duy trì được hiệu năng,cao hơn tới 10%",0
167,"Tuy nhiên , iPhone lại duy trì được hiệu năng tốt hơn khi đạt độ ổn định cao hơn tới 10% trong bài kiểm tra 3DMark Wild Life Extreme Stress Test . | iPhone,,độ ổn định,tốt hơn",0
169,"Nhiệt lượng toả ra cũng vô cùng mát mẻ , thậm chí tốt hơn rất nhiều so với iPhone 14 Pro Max . | ,iPhone 14 Pro Max,Nhiệt lượng toả ra,tốt hơn rất nhiều",6
170,"Còn iPhone 14 Pro Max vẫn sẽ là sự lựa chọn an toàn nhờ hệ điều hành iOS ổn định , lâu dài cùng thương hiệu tốt hơn . | iPhone 14 Pro Max,,hệ điều hành iOS,ổn định , lâu dài cùng thương hiệu tốt hơn",6
171,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,Celkon C7,,chất lượng hơn",6
172,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,alcatel 3088,,chất lượng hơn",6
174,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,alcatel 3088,,chất lượng hơn",0
175,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,Celkon C7,,chất lượng hơn",0
177,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,Celkon C7,Kích thước màn hình,Không sở hữu sự tương đồng",1
178,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,alcatel 3088,,Không sở hữu sự tương đồng",0
179,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,alcatel 3088,Kích thước màn hình,chất lượng hơn",0
180,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,alcatel 3088,,Không sở hữu sự tương đồng",0
183,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,Celkon C7,,Không sở hữu sự tương đồng",0
185,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,alcatel 3088,Kích thước màn hình,Không sở hữu sự tương đồng",0
186,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,Celkon C7,,Không sở hữu sự tương đồng",0
187,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,Celkon C7,,Không sở hữu sự tương đồng",0
188,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,alcatel 3088,Kích thước màn hình,Không sở hữu sự tương đồng",0
189,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,alcatel 3088,Kích thước màn hình,chất lượng hơn",0
190,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,Celkon C7,,chất lượng hơn",0
192,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,alcatel 3088,Kích thước màn hình,chất lượng hơn",0
193,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,Celkon C7,Kích thước màn hình,Không sở hữu sự tương đồng",0
194,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,alcatel 3088,,Không sở hữu sự tương đồng",0
195,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | HTC HD2,Celkon C7,Kích thước màn hình,chất lượng hơn",0
196,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,alcatel 3088,,chất lượng hơn",0
197,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,Celkon C7,Kích thước màn hình,Không sở hữu sự tương đồng",0
198,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | ,Celkon C7,Kích thước màn hình,chất lượng hơn",0
200,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,Celkon C7,Kích thước màn hình,chất lượng hơn",0
201,"Không sở hữu sự tương đồng về mặt Kích thước màn hình như bộ đôi Celkon C7 và alcatel 3088 , Apple đã lợi dụng không gian lớn bên trong Motorola Moto G9 Plus để trang bị cho HTC HD2 chất lượng hơn . | Motorola Moto G9 Plus,alcatel 3088,Kích thước màn hình,Không sở hữu sự tương đồng",0
227,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,alcatel OT 526,,cao cấp hơn",6
228,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Pantech PG-8000,SoC,thấp hơn",7
230,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Pantech PG-8000,,thấp hơn",0
231,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Pantech PG-8000,SoC,cao cấp hơn",0
232,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,alcatel OT 526,SoC,thấp hơn",0
233,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,alcatel OT 526,,thấp hơn",0
234,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Pantech PG-8000,,cao cấp hơn",0
236,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,alcatel OT 526,SoC,cao cấp hơn",0
237,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Allview C6 Quad 4G,màu sắc được chụp lại,Khác biệt",1
239,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Pantech PG-8000,SoC,Khác biệt",0
240,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Allview C6 Quad 4G,SoC,Khác biệt",0
242,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,alcatel OT 526,màu sắc được chụp lại,thấp hơn",0
243,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Allview C6 Quad 4G,,cao cấp hơn",0
244,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Allview C6 Quad 4G,SoC,cao cấp hơn",0
245,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Pantech PG-8000,,Khác biệt",0
246,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Pantech PG-8000,màu sắc được chụp lại,thấp hơn",0
248,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Allview C6 Quad 4G,màu sắc được chụp lại,thấp hơn",0
250,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Pantech PG-8000,màu sắc được chụp lại,cao cấp hơn",0
251,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | alcatel OT 526,Pantech PG-8000,SoC,thấp hơn",0
252,"Khác biệt lớn nhất về màu sắc được chụp lại là ở độ dày , alcatel OT 526 dày 8.6mm còn Allview C6 Quad 4G cao cấp hơn dày chỉ 7.9mm nhưng đồng thời cũng đi kèm SoC thấp hơn Pantech PG-8000 . | Allview C6 Quad 4G,Allview C6 Quad 4G,,cao cấp hơn",0
